Layer name,IFMAP Height,IFMAP Width,Filter Height,Filter Width,Channels,Num Filter,Strides,
Conv17,12,12,3,3,256,256,1,
Conv18,12,12,3,3,256,256,1,
Conv19,12,12,3,3,256,256,1,
Conv20,12,12,3,3,256,256,1,
Conv21,12,12,3,3,256,256,1,
Conv22,12,12,3,3,256,256,1,
Conv23,12,12,3,3,256,256,1,
Conv24,12,12,3,3,256,256,1,
Conv25,12,12,3,3,256,256,1,
Conv26,12,12,3,3,256,256,1,
Conv27,12,12,3,3,256,256,1,
Conv28,6,6,3,3,256,512,1,
Conv29,6,6,3,3,512,512,1,
Conv30,6,6,3,3,512,512,1,
Conv31,6,6,3,3,512,512,1,
Conv32,6,6,3,3,512,512,1,
Conv33,6,6,3,3,512,512,1,
FC1,1,1,1,1,512,101,1,
